~32.87°N, ~117.26°W -- 32.87000 -117.26000
51.28N, 4.38E --  
51.299 N, 12.685 E -- 51.29900 12.68500
51.2N, 6.07E --  
51.32N, 5.48E --  
51.33N, 4.46E --  
51.344 N, 15.379 E -- 51.34400 15.37900
51.37N, 3.41E --  
51.3N, 5.39E --  
51.402 N, 14.872 E -- 51.40200 14.87200
51.405 N, 12.799 E -- 51.40500 12.79900
51.41N, 3.42E --  
51.42N, 4.42E --  
51.445 N, 12.205 E -- 51.44500 12.20500
51.47N, 5.26E --  
51.47N, 5.52E --  
51.48N, 5.07E --  
51.53N, 4.41E --  
51.54N, 6.34E --  
51.55N, 5.15E --  
51.56N, 4.05E --  
51.57N, 4.32E --  
51.57N, 5.21E --  
51.57N, 5.45E --  
51.58N, 5.38E --  
51.58N, 5.53E --  
51.59N, 4.46E --  
51.59N, 6.13E --  
51.7221N 103.6951E -- 51.7221 103.6951
51.732°E, 37.466°S --  
51.734°N, 56.426°W --  
51.875 N, 11.978 E -- 51.87500 11.97800
51.97823°, 177.53963° --  
51°00'17"N, 4°00'05"E --  
51°07'25"N, 4°14'49"E --  
51°16.90'N, 10°33.434’ E -- 51.28167 10.55723
51°18.04'N, 10°31.44'E -- 51.30067 10.52400
51°18.485'S, 060°14.504'W --  
51°18.720'S, 058°27.603'W --  
51°18.727'S, 058°27.607'W --  
51°18'05,4"N, 87°55'48,3"E -- 51.30150 87.93008
51°18'09,4"N, 87°55'43"E -- 51.30261 87.92861
51°18'23,0"N, 87°55'22,1"E -- 51.30639 87.92281
51°18'24,1"N, 87°55'06,9"E -- 51.30669 87.91858
51°18'24,5"N, 87°55'31,0"E -- 51.30681 87.92528
51°18'27,8"N, 87°54'57,4"E -- 51.30772 87.91594
51°18'30,0"N, 87°56'10,7"E -- 51.30833 87.93631
51°18'30,5"N, 87°56'21,7"E -- 51.30847 87.93936
51°18'33,6"N, 87°55'32,9"E -- 51.30933 87.92581
51°18'41,3"N, 87°55'34,7"E -- 51.31147 87.92631
51°18'43,7"N, 87°54'23,7"E -- 51.31214 87.90658
51°18'58,5"N, 87°53'33,3"E -- 51.31625 87.89258
51°18'9.7"N, 22°51'47.8"E -- 51.30269 22.86328
51°19'07,5"N, 87°53'15,0"E -- 51.31875 87.88750
51°19'23,6"N, 87°53'2,1"E -- 51.32322 87.88392
51°19'28,5"N, 87°52'4,8"E -- 51.32458 87.86800
51°19'30,4"N, 87°52'50,0"E -- 51.32511 87.88056
51°19'31,2"N, 87°52'21,1"E -- 51.32533 87.87253
51°19'31,6"N, 87°52'16,1"E -- 51.32544 87.87114
51°19'53,3"N, 87°51'78,0"E -- 51.33147 87.87167
51°20'16,8"N, 87°51'47,6"E -- 51.33800 87.86322
51°20'29,3"N, 87°51'40,0"E -- 51.34147 87.86111
51°20'47,3"N, 87°51'14,2"E -- 51.34647 87.85394
51°21.5'N, 129°13.5'W --  
51°21.760'S, 060°04.896'W --  
51°22.5'N, 129°13.5'W --  
51°22.883'S, 060°30.886'W --  
51°29'52"N, 46°4'11"E -- 51.49778 46.06972
51°30.032'S, 060°07.726'W --  
51°30.061'S, 060°07.618'W --  
51°30.0'N, 128°0.0'W --  
51°30.276'S, 059°00.137'W --  
51°30.277'S, 059°00.080'W --  
51°31'9"N, 46°15'57"E -- 51.51917 46.26583
51°31'E, 36°38'N --  
51°32.546'S, 060°20.562'W --  
51°32.595'S, 060°20.367'W --  
51°32.664'S, 060°20.255'W --  
51°32.688'S, 060°20.244'W --  
51°36.287'S, 057°47.684'W --  
51°36.322'S, 057°47.132'W --  
51°36.366'S, 057°47.082'W --  
51°36.377'S, 057°489'W --  
51°36.449'S, 057°47.150'W --  
51°37.517'S, 057°45.301'W --  
51°39.14'N 128°08.42'W -- 51.65233 -128.14033
51°39.88'N, 4°59.54'W --  
51°41.402'S, 057°52.580'W --  
51°41.454'S, 057°51.870'W --  
51°41.459'S, 057°51.823'W --  
51°41.459'S, 057°51.840'W --  
51°41.600'S, 057°48.073'W --  
51°41.716'S, 057°47.107'W --  
51°41.731'S, 057°47.001'W --  
51°41.994'S, 057°46.747'W --  
51°43.855'S, 059°12.894'W --  
51°44.130'S, 058°00.550'W --  
51°44.231'S, 058°00.585'W --  
51°47.021'S, 059°19.848'W --  
51°47.471'S, 059°24.360'W --  
51°47.715'S, 059°18.400'W --  
51°49.231'S, 058°55.573'W --  
51°49.236'S, 058°55.563'W --  
51°49.248'S, 058°55.561'W --  
51°49.345'S, 059°26.719'W --  
51°49.477'S, 059°23.926'W --  
51°50.353'S, 059°27.351'W --  
51°59.30'N, 4°57.64'W --  
51°S, 60°W --  
52.01N, 5.05E --  
52.01N, 5.1E --  
52.01N, 5.25E --  
52.028936, 1.067369 --  
52.03N, 5.08E --  
52.04187°, -175.90281° --  
52.04N, 5.5E --  
52.058305W -- 4.50628 -52.05831
52.05N, 5.16E --  
52.06N, 6.37E --  
52.07N, 4.19E --  
52.07N, 6.12E --  
52.08N, 6.34E --  
52.08N, 6.4E --  
52.09N, 4.25E --  
52.11N, 4.54E --  
52.11N, 6.22E --  
52.12N, 4.3E --  
52.12N, 5.43E --  
52.13293°, 177.59668° --  
52.13N, 5.09E --  
52.14N, 6.34E --  
52.14N, 6.3E --  
52.15905°, -175.4993° --  
52.15N, 6.11E --  
52.17165°, -175.49229° --  
52.17177°, -175.52917° --  
52.17371°, -175.49289° --  
52.17416°, -175.49448° --  
52.17912°, -175.49708° --  
52.1796°, -175.49722° --  
52.17N, 4.49E --  
52.17N, 4.56E --  
52.17N, 5.14E --  
52.18058°, -175.49878° --  
52.18N, 4.53E --  
52.1N, 5.21E --  
52.1N, 5.58E --  
52.1N, 5.5E --  
52.21N, 4.53E --  
52.21N, 5.34E --  
52.22N, 5.13E --  
52.22N, 5.35E --  
52.22N, 6.28E --  
52.22N, 6.34E --  
52.23N, 4.37E --  
52.23N, 4.59E --  
52.23N, 6.26E --  
52.23N, 6.5E --  
52.24N, 4.33E --  
52.24N, 4.41E --  
52.24N, 5.01E --  
52.25N, 4.49E --  
52.26N, 4.46E --  
52.26N, 5.16E --  
52.27N, 4.56E --  
52.286°N, 013.6590°E -- 52.28600 13.65900
52.28N, 4.34E --  
52.28N, 4.44E --  
52.28N, 4.53E --  
52.28N, 4.55E --  
52.28N, 4.58E --  
52.29N, 5.23E --  
52.29N, 5.24E --  
52.31N, 4.42E --  
52.32N, 4.36E --  
52.32N, 5.01E --  
52.33N, 4.48E --  
52.34N, 4.41E --  
52.36N, 4.44E --  
52.36N, 4.54E --  
52.375 N, 12.150 E -- 52.37500 12.15000
52.37N, 4.38E --  
52.37N, 5.1E --  
52.38N, 4.44E --  
52.39N, 4.37E --  
52.3N, 4.36E --  
52.3N, 6.06E --  
52.42N, 4.58E --  
52.44N, 4.38E --  
52.45N, 4.42E --  
52.469°N, 013.303°E -- 52.46900 13.30300
52.46N, 4.38E --  
52.48N, 4.59E --  
52.498°N, 13.24°E --  
52.4N, 4.41E --  
52.4N, 4.51E --  
52.5°N, 13.35°E --  
52.50°N, 013.53°E -- 52.50000 13.53000
52.52N, 6.17E --  
52.534 N, 11.605 E -- 52.53400 11.60500
52.53N, 6.13E --  
52.54N, 5.01E --  
52.55N, 4.46E --  
52.55N, 5.2E --  
52.55N, 6.39E --  
52.56N, 5.02E --  
52.579°N, 13.205°E --  
52.57N, 5.04E --  
52.58N, 6.38E --  
52.5N, 6.06E --  
52.62°N, 13.37°E --  
52.7128°N; 23.7151°E -- 52.7128 23.7151
52.7190°N; 23.7871°E -- 52.7190 23.7871
52.83°N, 013.79°E -- 52.83000 13.79000
52°00'S, 56°36'W --  
52°06.232'S, 060°50.368'W --  
52°06.266'S, 060°50.334'W --  
52°07.768'S, 059°22.131'W --  
52°07.829'S, 059°22.079'W --  
52°09.8'N, 131°23.8'W --  
52°09'00"S 54°14'00"W -- -52.15000 -54.23333
52°20'S, 067°39'W --  
52°21.46'N, 2°22.42'W --  
52°22.38'N, 2°20.40'W --  
52°22'W, 3°39'S --  
52°26.306'S, 059°06.229'W --  
52°26.4'N, 129°40.0'W --  
52°27'59"N, 23°13'88"E -- 52.46639 23.24111
52°28'13"N, 23°13'64"E -- 52.47028 23.23444
52°28'19"N, 23°13'47"E -- 52.47194 23.22972
52°28'20"N, 23°13'64"E -- 52.47222 23.23444
52°28'N, 0113°44'W --  
52°33'23"N, 22°99'95"E -- 52.55639 23.67639
52°33'32"N, 23°00'00"E -- 52.55889 23.00000
52°33'33"N, 23°00'86"E -- 52.55917 23.02389
52°40'00"S 58°30'00"W -- -52.66667 -58.50000
52°40'02"N, 22°57'08"E -- 52.66722 22.95222
52°40'06"N, 22°57'40"E -- 52.66833 22.96111
52°40'08"N, 22°57'04"E -- 52.66889 22.95111
52°40'08"N, 22°57'22"E -- 52.66889 22.95611
52°40'32"N, 22°57'21"E -- 52.67556 22.95583
52°41'02,8"N, 23°49'33,1"E -- 52.68411 23.82586
52°45'N, 132°06'W --  
52°46.04'N, 132°03.55'W --  
52°49'31.8"N, 158°35'51.1"E --  
52°4'N, 4°39'E -- 52.06667 4.65000
52°55'N, 131°36'W --  
52°57'45"S, 068°08'15"W --  
52°58.34'N, 4°0.22'W --  
52°68'17"N, 21°91'24"E -- 53.13806 22.52333
52°68'43"N, 21°91'50"E -- 53.14528 22.53056
52°68'43"N, 21°91'99"E -- 53.14528 22.54417
52°68'51"N, 21°91'54"E -- 53.14750 22.53167
52°68'84"N, 21°91'61"E -- 53.15667 22.53361
52°69'00"N, 21°84'43"E -- 53.15000 22.41194
52°69'02"N, 21°84'53"E -- 53.15056 22.41472
52°69'05"N, 21°91'36"E -- 53.15139 22.52667
52°69'06"N, 21°84'53"E -- 53.15167 22.41472
52°69'16"N, 21°84'42"E -- 53.15444 22.41167
52°69'19"N, 21°84'06"E -- 53.15528 22.40167
52°69'21"N, 21°84'54"E -- 53.15583 22.41500
52°89.8'N, 131°23.8'W --  
53.012°N, 14.233°E --  
53.04N, 4.43E --  
53.08N, 5.53E --  
53.09N, 5.38E --  
53.11N, 5.4E --  
53.11N, 6.37E --  
53.12N, 6.3E --  
53.13N, 5.45E --  
53.13N, 6E --  
53.14N, 5.28E --  
53.14N, 6.23E --  
53.14N, 6.35E --  
53.15N, 4.59E --  
53.15N, 5.53E --  
53.15N, 5.55E --  
53.17N, 5.4E --  
53.194°N, 117.046°W --  
53.1N, 5.57E --  
53.220°N, 117.343°W --  
53.22N, 6.14E --  
53.24N, 6.06E --  
53.24N, 6.12E --  
53.25N, 6.34E --  
53.26N, 5.29E --  
53.26N, 6.52E --  
53.27N, 5.39E --  
53.29N, 6.11E --  
53.330 N, 13.340 E -- 53.33000 13.34000
53.484°N, 117.854°W --  
53.502°N, 117.909°W --  
53.529°N, 117.824°W --  
53.54 -- 53.54000 10.09000
53.545°N, 117.821°W --  
53.554°N, 113.406°W --  
53.561°N, 117.998°W --  
53.564°N, 118.046°W --  
53.586°N, 117.954°W --  
53.593°N, 117.925°W --  
53.594°N, 117.964°W --  
53.596°N, 118.002°W --  
53.670 N, 12.350 E -- 53.67000 12.35000
53.760°N, 117.652°W --  
53.78°N, 10.33°E --  
53.855°N, 117.926°W --  
53.883 N, 14.485 E -- 53.88300 14.48500
53.902°N, 117.911°W --  
53.9308°, -168.03633° --  
53.9665°, -106.0652° -- 53.96650 -106.06520
53.969°N, 117.668°W --  
53.974°N, 117.449°W --  
53.9804°, -106.28° -- 53.98040 -106.28000
53.987, -106.2802 -- 53.987 -106.2802
53.995°N, 117.656°W --  
53.998°N, 117.435°W --  
53°01'26.4"N, 158°38'31.3"E --  
53°02.6'N, 61°16.6'W --  
53°08.6 N, 66°05.9 W --  
53°08.6'N, 66°05.9'W --  
53°10.25'N, 2°3.99'W --  
53°16.9'N, 60°24.6'W --  
53°18.8'N, 62°57.9'W --  
53°21.84'N, 1°47.96'W --  
53°23.99'N, 1°46.60'W --  
53°24.30'N, 49°55.03'E -- 53.40500 49.91717
53°24'N, 132°44'W --  
53°31'N, 49°25'E -- 53.51667 49.41667
53°40’N, 109°00’E -- 53.666667 109
53°45'43"N, 20°26'42"E --  
53°45'S, 061°10'W --  
53°53'30"S, 060°34'30"W --  
53°N, 132°W --  
54.017°N, 117.618°W --  
54.05005°, -165.5112° --  
54.110 N, 13.295 E -- 54.11000 13.29500
54.3241°N, 116.8335°W --  
54.4144, -108.8897 -- 54.4144 -108.8897
54.4144°, -108.8897° -- 54.41440 -108.88970
54.4188°, -108.944° -- 54.41880 -108.94400
54.4575°N, 116.4377°N --  
54.467°N, 113.733°W --  
54.4706°N, 118.6560°W --  
54.5597°N, 118.6633°W --  
54.7217°, -105.689° -- 54.72170 -105.68900
54.7217°, -105.6896° -- 54.72170 -105.68960
54°11’S 60°23"W -- -54.18333 -60.38333
54°11'N, 57°37'E -- 54.18333 57.61667
54°13'N, 57°34'E -- 54.21667 57.56667
54°16'N, 48°20'E --  
54°23'W, 24°22'S -- -24.36667 -54.38333
54°26'N, 56°57'E -- 54.43333 56.95000
54°30.2'N, 133°53.3'W --  
54°30.2'N, 135°53.3'W --  
54°32'W, 24°34'S -- -24.56667 -54.53333
54°37 0'N, 133°55.0'W --  
54°37.0'N, 133°55.0'W --  
54°370'N, 133°55.0'W --  
54°37'N, 130°50'W --  
54°42'N, 115°23'W --  
54°47'37"N; 83°04'34"E -- 54.79361 83.07611
54°48'N, 133°36'W --  
54°50'04"N; 83°04'40"E -- 54.83444 83.07778
54°51.38'N, 24°09.08 E’ -- 54.85633 24.15133
54°7.76'N, 24°27.76'E -- 54.12933 24.46267
54°N, 132°W --  
55.118°, -105.2457° -- 55.11800 -105.24570
55.1776°, -106.6885° -- 55.17760 -106.68850
55.4°N, 130.6°W --  
55.5606 -- 55.56060 13.82390
55.58818, -132.88881 --  
55.79901, -133.11782 --  
55.82461°, -155.73598° --  
55.87126, -133.06697 --  
55.872, -133.06523 --  
55.88285, -132.89795 --  
55.88433, -132.89734 --  
55.88433°N, 132.89734°W --  
55.88602, -132.8607 --  
55.88602,-132.8607 --  
55.92444, -132.93938 --  
55.95347, -132.7708 --  
55.96855, -132.75615 --  
55.97805, -132.75456 --  
55.97939, -132.77216 --  
55.9795, -132.86256 --  
55.97953, -132.77156 --  
55.98261, -132.77986 --  
55.98497, -132.787 --  
55°13'N, 146°52'E --  
55°13'W, 25 33'S -- -25.55000 -55.21667
55°17'12"N, 23°58'57"E --  
55°17'13"N, 23°58'56"E --  
55°25'59"N, 24°13'32"E --  
55°27'N, 36°52'E --  
55°40.14'N, 11°17.85'E --  
55°43'35"N, 24°21'30"E --  
56.067°N, 118.384°W --  
56.68°, -118.63° -- 56.68000 -118.63000
56.68°, -118.64° -- 56.68000 -118.64000
56.682°, -118.636° -- 56.68200 -118.63600
56.6833°, -118.6336° -- 56.68330 -118.63360
56.686°, -118.643° -- 56.68600 -118.64300
56.688°, -118.605° -- 56.68800 -118.60500
56.688°, -118.645° -- 56.68800 -118.64500
56.697°, -118.652° -- 56.69700 -118.65200
56.707°, -118.778° -- 56.70700 -118.77800
56.7079°, -118.7775° -- 56.70790 -118.77750
56.7103°, -118.7786° -- 56.71030 -118.77860
56.7114°, -118.6470° -- 56.71140 -118.64700
56.712°, -118.779° -- 56.71200 -118.77900
56.733°N, 111.384°W --  
56.7498°, -118.4188° -- 56.74980 -118.41880
56.7506°, -118.3994° -- 56.75060 -118.39940
56.7506°, -118.4001° -- 56.75060 -118.40010
56.7571°, -118.3981° -- 56.75710 -118.39810
56.7572°, -118.3962° -- 56.75720 -118.39620
56.759°, -118.399° -- 56.75900 -118.39900
56.7598°, -118.3990° -- 56.75980 -118.39900
56.7906°, -118.3740° -- 56.79060 -118.37400
56.7908°, -118.3738° -- 56.79080 -118.37380
56.792°, -118.364° -- 56.79200 -118.36400
56.7921°, -118.3737° -- 56.79210 -118.37370
56.7923°, -118.3634° -- 56.79230 -118.36340
56.7954°, -118.3610° -- 56.79540 -118.36100
56.7964°, -118.3607° -- 56.79640 -118.36070
56.7968°, -118.3603° -- 56.79680 -118.36030
56.7971°, -118.3750° -- 56.79710 -118.37500
56.8024°, -118.3226° -- 56.80240 -118.32260
56.8054°N, 121.7437°W --  
56.8056°, -118.3328° -- 56.80560 -118.33280
56.8058°, -118.3324° -- 56.80580 -118.33240
56.8068°, -118.3290° -- 56.80680 -118.32900
56.8071°, -118.3276° -- 56.80710 -118.32760
56.8195 -- 56.81950 16.94440
56.8621 -- 56.86210 16.85390
56.9929 -- 56.99290 16.87650
56°03'08"N, 24°24'10"E --  
56°03'08"N; 12°05'05"W -- 56.05222 -12.08472
56°10.26'N, 18°14.2'E -- 56.17100 18.23667
56°12.98’N 16°24.80’E -- 56.21633 16.41333
56°23'55"N, 24°07'33"E --  
56°25’27 N, 16°24’47 E -- 56.42417 16.41306
56°32.52'N, 16°28.6'E -- 56.54200 16.47667
56°38'53"N, 23°43'18"E --  
56°40.28'N, 16°23.02'E -- 56.67133 16.38367
56°41'22"N, 23°47'43"E --  
56°54'32"N, 24°08'45"E --  
56°55'N, 18°12'E -- 56.91667 18.20000
56°56'N, 3°25'W -- 56.93333 -3.41667
56°57'N, 3°22'W -- 56.95000 -3.36667
56°59'W, 24°29'S -- -24.48333 -56.98333
57.7614 -- 57.76140 12.27060
57.7656 -- 57.76560 12.25250
57.9973 -- 57.99730 12.58680
57°02.3'N, 135°20.3'W --  
57°04'03"N, 65°04'12"E -- 57.06750 65.07000
57°09'55"N, 24°51'03"E --  
57°09'55"N, 65°27'32"E -- 57.16528 65.45889
57°09'59"N, 24°50'59"E --  
57°10'33"N, 24°50'32"E --  
57°13'43.6"N, 65°28'28.4"E -- 57.22878 65.47456
57°21.38'N, 17°6.91'E -- 57.35633 17.11517
57°21'56"N, 65°08'21"E -- 57.36556 65.13917
57°32.207'N, 18°20.273'E -- 57.53678 18.33788
57°44'N, 26°55'E -- 57.73333 26.91667
57°45'43"N, 24°20'59"E --  
57°54'N, 27°28'E -- 57.90000 27.46667
57°57.88'N, 33°19.32'E -- 57.96467 33.32200
58.6616°, -124.5215° -- 58.66160 -124.52150
58.9099 -- 58.90990 11.52100
58°00.511’ N, 33°21.543’ E -- 58.00852 33.35905
58°01'42,6"N, 26°04'29,3"E -- 58.02850 26.07481
58°0'41"N, 24°40'60"E -- 58.01139 24.68333
58°06'00,40"N, 26°55'55, 45"E -- 58.10011111 26.93206944
58°06'00,40"N, 26°55'55, 45"E -- 58.1001111111 26.932069444444
58°06'00,40"N, 26°55'55,45"E -- 58.10011 26.93207
58°06'16,7"N, 26°22'28,9"E -- 58.10464 26.37469
58°0'N, 27°11'E -- 58.00000 27.18333
58°12'N, 11°20'E -- 58.20000 11.33333
58°15'9,28"N, 26°27'46,1"E -- 58.25258 26.46281
58°16'41,6"N, 26°20'03,6"E -- 58.27822 26.33433
58°16'N, 26°55'E -- 58.26667 26.91667
58°17'45"N, 27°15'41,7"E -- 58.29583 27.26158
58°18.452'N, 14°37.859'E -- 58.30753 14.63098
58°19'43,8"N, 26°56'25,1"E -- 58.32883 26.94031
58°20'N, 26°59'E -- 58.33333 26.98333
58°25'54,68"N, 026°14'28,90"E -- 58.43186 26.24136
58°2'57,3"N, 27°7'35,73"E -- 58.04925 27.12659
58°28.64'N, 11°35.33'E -- 58.47733 11.58883
58°28.74'N, 11°36.19'E -- 58.47900 11.60317
58°33.83 N, 13°24.5'E -- 58.56383 13.40833
58°33'19"N, 23°05'12"E -- 58.55528 23.08667
58°34'52,2"N, 26°46'42,3"E -- 58.58117 26.77842
58°34'N, 26°31'E -- 58.56667 26.51667
58°36'3,5"N, 23°07'42"E -- 58.60097 23.12833
58°36'53,09"N, 26°53'56,1"E -- 58.61475 26.89892
58°39'20,4"N, 26°52'43,2"E -- 58.65567 26.87867
58°39'20,4’’ N, 26°52'43,2"E -- 58.65567 26.87867
58°44'04"N, 023°42'42"E -- 58.73444 23.71167
58°47.55'N, 11°8,4'E -- 58.79250 11.14000
58°47.55'N, 11°8.4'E -- 58.79250 11.14000
58°48'47"N, 24°24'46"E --  
58°50.55'N, 12°5.9'E -- 58.84250 12.09833
58°57'N, 23°32'E -- 58.95000 23.53333
58°59.63'N, 11°5.39'E -- 58.99383 11.08983
58°9'50"N, 22°30'14"E -- 58.16389 22.50389
58°9'N, 24°58'E -- 58.15000 24.96667
59.0630 -- 59.06300 10.93960
59.0854 -- 59.08540 16.04260
59.133 -- 59.13300 15.81400
59.2364 -- 59.23640 10.90120
59.3532 -- 59.35320 8.51960
59.4288°, -126.1157° -- 59.42880 -126.11570
59.5477 -- 59.54770 18.24670
59.8182 -- 59.81820 8.72220
59.96611W -- -2.93355 -59.96611
59.96895W -- -2.93349 -59.96895
59°0'N, 23°15'E -- 59.00000 23.25000
59°10'44"N, 24°30'06"E --  
59°1'27,07"N, 24°26'28,9"E -- 59.02419 24.44136
59°16.44'N, 18°45.91'E -- 59.27400 18.76517
59°17'42,5"N, 24°37'41,1"E -- 59.29514 24.62808
59°2.0'N, 141°3.6'W --  
59°26.26'N, 6°43.48'E -- 59.43767 6.72467
59°32.92'N, 150°48.16'E --  
59°37'W, 23°05'S -- -23.08333 -59.61667
59°48.8'N, 17°37.40'E -- 59.81333 17.62333
59°49.02'N, 17°46.59 E -- 59.81700 17.77650
6.034, 37.564 --  
6.06°S, 50.2°W --  
6.08186°N, 61.39797°W --  
6.217, -75.533 --  
6.21794°N, 67.24066°W --  
6.242050, -59.306552 --  
6.333, -76.117 --  
6.333, -76.167 --  
-6.39083 -- -6.39083 -79.82194
-6.40000 -- -6.40000 -75.11700
6.404, 100.144 --  
6.405831, -58.625444 --  
6.44; -9.06 -- 6.44000 -9.06000
6.44°N 2.33°E -- 6.44000 2.33000
6.488618, -10.647978 --  
6.550551, -74.778359 --  
-6.58°, 145.08° --  
6.59361°N, 66.82063°W --  
6.594951, 122.048546 --  
6.641759, -73.653934 --  
6.645, 100.202 --  
-6.6667 -- -6.66670 -77.16667
-6.70000 -- -6.70000 -79.90000
-6.76666°S; -77.54500°W -- -6.76666 -77.54500
-6.76667 -- -6.76667 -79.85000
-6.81345
-6.83655°S; -77.48603°W -- -6.83655 -77.48603
6.86993°N, 66.59083°W --  
6.96506°N, 66.60653°W --  
-6.96667 -- -6.96667 -79.25000
6°01'N, 75°48'W -- 6.01667 -75.80000
6°02'50"N/74°59'50"W -- 6.04722 -74.99722
6°02'50"N/74°59'59"W -- 6.04722 -74.99972
6°02'N/74°59'W -- 6.03333 -74.98333
6°03'25"N 75°11'07"W -- 6.05694 -75.18528
6°05'40"N, 73°11'58"W -- 6.09444 -73.19944
6°05'N, 67°13'W -- 6.08333 -67.21667
6°05'N/75°38'W -- 6.08333 -75.63333
6°06'02"N, 73°11'35"W -- 6.10056 -73.19306
6°06'24"N, 73°11'55"W -- 6.10667 -73.19861
6°06'N, 74°48'W -- 6.10000 -74.80000
6°08'N, 67°26'W --  
6°09'11"N, 75°17'19"W -- 6.15306 -75.28861
6°09'20"N, 75°22'58"W -- 6.15556 -75.38278
6°09'N/75°39'W -- 6.15000 -75.65000
6°1'0"N, 75°25'0"W -- 6.01667 -75.41667
6°11'N/75°34'W -- 6.18333 -75.56667
6°11'N/75°39'W -- 6.18333 -75.65000
6°12’37.49’’N, 80°24’04.60’’E -- 6.21041 80.40128
6°12'50"N, 101°12'9"E --  
6°12'S, 78°46'W -- -6.20000 -78.76667
6°13'N/75°34'W -- 6.21667 -75.56667
6°13'N/79°45'W -- 6.21667 -79.75000
6°14’42.35’’N, 80°03’44.56’’E -- 6.24510 80.06238
6°14'43.49"S, 42°46'46.02"W --  
6°15'N/73°15'W -- 6.25000 -73.25000
6°16’52.45’’N, 81°16’41.40’’E -- 6.28124 81.27817
6°16'48"N, 101°13'35"E --  
6°17’39.31’’N, 80°08’44.78’’E -- 6.29425 80.14577
6°18'56"N/76°07'58"W -- 6.31556 -76.13278
6°19'21.0"N, 75°09'38.6"W -- 6.32250 -75.16072
6°20’11.54’’N, 80°34’10.44’’E -- 6.33654 80.56957
6°22’47.13’’ N, 80°10’23.93’’ E -- 6.37976 80.17331
6°22'34"S, 73°08'18"W -- -6.37611 -73.13833
6°23'13"S, 77°59'10"W -- -6.38694 -77.98611
6°23'55"N/75°15'22"W -- 6.39861 -75.25611
6°24’59.18’’N, 80°24’28.33’’E -- 6.41644 80.40787
6°24'15"N, 100°8'37"E --  
6°25'N/73°14'W -- 6.41667 -73.23333
6°26’48.46’’N, 80°52’26.25’’E -- 6.44679 80.87396
6°26'N/75°20'W -- 6.43333 -75.33333
6°27.544'S 76°18.192'W -- -6.45907 -76.30320
6°27’00.66’’N, 81°09’07.66’’E -- 6.45018 81.15213
6°27'21.8"N, 99°49'29.8"E --  
6°28’03.23’’N, 80°36’32.84’’E -- 6.46756 80.60912
6°29"N, 58°13"W -- 6.48333 -58.21667
6°29'36.2"N, 100°15'53.2"E --  
6°29'45"N/75°01'54"W -- 6.49583 -75.03167
6°29'57.75"N, 58°13'7.28"W -- 6.49938 -58.21869
6°29'N, 58°13'W -- 6.48333 -58.21667
6°29'S; 34°48'W -- -6.48333 -34.80000
6°29'S; 34°51'W -- -6.48333 -34.85000
6°30’53.70’’N, 80°13’41.81’’E -- 6.51492 80.22828
6°30'31"N; 76°14'W -- 6.50861 -76.23333
6°31’33.87’’N, 80°18’12.02’’E -- 6.52608 80.30334
6°31'09.1"N; 76°15'08.4"W -- 6.51919 -76.25233
6°31'35"N; 76°15'50"W -- 6.52639 -76.26389
6°31'N; 76°15'W -- 6.51667 -76.25000
6°32'22"N; 76°14'05"W -- 6.53944 -76.23472
6°32'28.1"N; 76°18'05.3"W -- 6.54114 -76.30147
6°3'25"N 75°11'7"W -- 6.05694 -75.18528
6°33'0"N, 76°18'25"W -- 6.55000 -76.30694
6°33'N/75°49'W -- 6.55000 -75.81667
6°33'S; 34°51'W -- -6.55000 -34.85000
6°34.665'S 76°08.209'W -- -6.57775 -76.13682
6°34'8.0"N, 100°11'44.4"E --  
6°35.594'S 76°13.172'W -- -6.59323 -76.21953
6°35’13.29’’N, 80°58’21.49’’E -- 6.58703 80.97264
6°36.19’N, 99°39.15’E --  
6°38'42"N, 100°12'6"E --  
6°39?05"S; 34°49"W -- -6.65139 -34.81667
6°39'05"S; 34°49'W -- -6.65139 -34.81667
6°39'5"S; 34°46'W -- -6.65139 -34.76667
6°39'S; 34°49'W -- -6.65000 -34.81667
6°40'01"S, 77°43'05"W -- -6.66694 -77.71806
6°42.8'N, 57°55.6'W --  
6°42’24.74’’N, 80°03’02.77’’E -- 6.70687 80.05077
6°42’42.76’’N, 79°54’24.44’’E -- 6.71188 79.90679
6°42’43’’S, 107°01’12’’E -- -6.71194 107.02000
6°42'0"N, 76°27'0"W -- 6.70000 -76.45000
6°42'06.8"N; 76°18'46.03"W -- 6.70189 -76.31279
6°45'20"S, 77°48'07"W -- -6.75556 -77.80194
6°45'37"N/75°06'28"W -- 6.76028 -75.10778
6°46.514'N/73°38.408'W -- 6.77523 -73.64013
6°46’29.02’’N, 80°22’35.50’’E -- 6.77473 80.37653
6°46'15.9"N/75°06'11"W -- 6.77108 -75.10306
6°46'34"N/75°06'18"W -- 6.77611 -75.10500
6°46'49.61"N/75°05'53.1"W -- 6.78045 -75.09808
6°46'N/75°05'W -- 6.76667 -75.08333
6°46'N/76°08'W -- 6.76667 -76.13333
6°46'S; 34°50'W -- -6.76667 -34.83333
6°47’07.00’’N, 79°57’52.17’’E -- 6.78528 79.96449
6°47'02"N/76°07'53"W -- 6.78389 -76.13139
6°50’52.54’’N, 79°55’45.54’’E -- 6.84793 79.92932
6°50'S; 34°47'W -- -6.83333 -34.78333
6°51’35.26’’N, 79°53’08.19’’E -- 6.85979 79.88561
